time,current,clamp,
416,584,
417,584,
418,584,
419,584,
420,584,
421,584,
422,584,
423,584,
424,584,
425,584,
426,584,
427,584,
428,584,
429,584,
430,584,
431,584,
432,584,
433,584,
434,584,
435,584,
436,584,
437,584,
438,584,
439,584,
440,584,
441,584,
442,584,
443,584,
444,584,
445,584,
446,584,
447,584,
448,584,
449,584,
450,584,
451,584,
452,584,
453,584,
454,584,
455,584,
456,584,
457,584,
458,584,
459,584,
460,584,
461,584,
462,584,
463,585,
464,586,
465,586,
466,586,
467,586,
468,586,
469,586,
470,587,
471,588,
472,588,
473,588,
474,588,
475,588,
476,588,
477,588,
478,588,
479,588,
480,588,
481,588,
482,588,
483,588,
484,588,
485,588,
486,588,
487,588,
488,588,
489,588,
490,588,
491,588,
492,588,
493,588,
494,588,
495,588,
496,588,
497,589,
498,589,
499,589,
500,589,
501,589,
502,589,
503,589,
504,589,
505,589,
506,589,
507,589,
508,589,
509,589,
510,589,
511,589,
512,589,
513,589,
514,589,
515,589,
516,589,
517,589,
518,589,
519,589,
520,589,
521,589,
522,589,
523,589,
524,589,
525,589,
526,589,
527,589,
528,589,
529,589,
530,589,
531,589,
532,589,
533,589,
534,589,
535,589,
536,589,
537,589,
538,589,
539,589,
540,589,
541,589,
542,589,
543,589,
544,589,
545,589,
546,589,
547,589,
548,589,
549,589,
550,589,
551,590,
552,591,
553,591,
554,591,
555,591,
556,591,
557,590,
558,589,
559,589,
560,589,
561,589,
562,589,
563,589,
564,589,
565,589,
566,589,
567,589,
568,589,
569,589,
570,589,
571,589,
572,589,
573,590,
574,591,
575,591,
576,591,
577,591,
578,590,
579,589,
580,589,
581,589,
582,589,
583,589,
584,589,
585,589,
586,589,
587,589,
588,589,
589,589,
590,589,
591,589,
592,589,
593,589,
594,589,
595,589,
596,589,
597,589,
598,589,
599,590,
600,591,
601,591,
602,591,
603,591,
604,591,
605,591,
606,591,
607,591,
608,591,
609,591,
610,591,
611,591,
612,591,
613,591,
614,591,
615,591,
616,591,
617,591,
618,591,
619,591,
620,591,
621,591,
622,591,
623,591,
624,592,
625,593,
626,593,
627,593,
628,593,
629,593,
630,593,
631,593,
632,593,
633,593,
634,593,
635,593,
636,593,
637,593,
638,593,
639,593,
640,593,
641,593,
642,593,
643,593,
644,593,
645,593,
646,593,
647,593,
648,593,
649,593,
650,593,
651,593,
652,593,
653,593,
654,593,
655,593,
656,593,
657,593,
658,593,
659,593,
660,593,
661,593,
662,593,
663,593,
664,593,
665,593,
666,593,
667,593,
668,593,
669,593,
670,593,
671,593,
672,593,
673,593,
674,593,
675,593,
676,593,
677,593,
678,593,
679,593,
680,593,
681,593,
682,593,
683,593,
684,593,
685,593,
686,593,
687,593,
688,593,
689,593,
690,593,
691,593,
692,593,
693,593,
694,593,
695,593,
696,593,
697,593,
698,593,
699,593,
700,593,
701,593,
702,593,
703,593,
704,593,
705,593,
706,593,
707,593,
708,593,
709,588,
710,593,
711,593,
712,593,
713,593,
714,593,
715,593,
716,593,
717,593,
718,593,
719,586,
720,593,
721,593,
722,593,
723,593,
724,593,
725,593,
726,593,
727,593,
728,593,
729,593,
730,592,
731,591,
732,591,
733,591,
734,591,
