time,current,clamp,
131,-251,-323,
132,-251,-323,
133,-252,-322,
134,-252,-322,
135,-253,-322,
136,-253,-322,
137,-253,-323,
138,-253,-323,
139,-253,-323,
140,-253,-323,
141,-253,-322,
142,-253,-321,
143,-253,-321,
144,-253,-321,
145,-253,-321,
146,-253,-322,
147,-253,-322,
148,-252,-322,
149,-252,-322,
150,-252,-322,
151,-251,-322,
152,-251,-322,
153,-251,-322,
154,-251,-322,
155,-251,-322,
156,-250,-322,
157,-250,-322,
158,-249,-322,
159,-248,-322,
160,-248,-322,
161,-248,-321,
162,-248,-321,
163,-248,-321,
164,-247,-321,
165,-247,-321,
166,-246,-321,
167,-246,-321,
168,-245,-321,
169,-244,-321,
170,-243,-321,
171,-243,-321,
172,-243,-322,
173,-242,-322,
174,-241,-322,
175,-241,-322,
176,-240,-322,
177,-239,-322,
178,-239,-322,
179,-238,-322,
180,-237,-322,
181,-237,-322,
182,-237,-323,
183,-236,-323,
184,-236,-323,
185,-236,-322,
186,-236,-322,
187,-234,-322,
188,-234,-322,
189,-233,-322,
190,-232,-322,
191,-231,-322,
192,-33,-322,
193,-29,-322,
194,-141,-322,
195,-202,-322,
196,-202,-322,
197,-202,-322,
198,-218,-322,
199,-229,-322,
200,-230,-322,
201,-234,-322,
202,-236,-322,
203,-240,-322,
204,-241,-322,
205,-242,-322,
206,-243,-322,
207,-244,-322,
208,-245,-322,
209,-246,-322,
210,-247,-322,
211,-248,-322,
212,-249,-322,
213,-250,-322,
214,-250,-322,
215,-250,-322,
216,-250,-322,
217,-250,-322,
218,-250,-322,
219,-250,-322,
220,-250,-322,
221,-250,-322,
222,-250,-322,
223,-250,-322,
224,-250,-322,
225,-250,-322,
226,-249,-322,
227,-249,-322,
228,-249,-322,
229,-249,-322,
230,-249,-322,
231,-249,-322,
232,-249,-322,
233,-249,-322,
234,-249,-322,
235,-248,-322,
236,-248,-322,
237,-248,-322,
238,-247,-322,
239,-247,-322,
240,-246,-322,
241,-245,-322,
242,-245,-322,
243,-245,-322,
244,-244,-322,
245,-244,-322,
246,-243,-322,
247,-242,-322,
248,-241,-322,
249,-241,-322,
250,-241,-321,
251,-240,-322,
252,-239,-322,
253,-239,-322,
254,-239,-322,
255,-238,-322,
256,-238,-321,
257,-237,-321,
258,-237,-321,
259,-237,-322,
260,-236,-322,
261,-236,-322,
262,-236,-322,
263,-235,-322,
264,-233,-321,
265,-232,-321,
266,-232,-321,
267,-231,-322,
268,-231,-323,
269,-230,-323,
270,-228,-323,
271,-227,-323,
272,-226,-323,
273,-225,-323,
274,-31,-322,
275,-35,-322,
276,-109,-323,
277,-153,-323,
278,-221,-323,
279,-222,-323,
280,-222,-322,
281,-229,-322,
282,-229,-322,
283,-231,-322,
284,-235,-322,
285,-236,-322,
286,-239,-322,
287,-240,-323,
288,-240,-323,
289,-241,-323,
290,-242,-323,
291,-244,-323,
292,-245,-323,
293,-245,-323,
294,-245,-323,
295,-245,-323,
296,-246,-323,
297,-246,-322,
298,-246,-322,
299,-247,-323,
300,-247,-323,
301,-247,-323,
302,-248,-323,
303,-248,-323,
304,-248,-323,
305,-248,-322,
306,-248,-322,
307,-248,-322,
308,-248,-322,
309,-247,-322,
310,-247,-322,
311,-247,-322,
312,-246,-322,
313,-246,-322,
314,-246,-322,
315,-245,-322,
316,-245,-321,
317,-245,-322,
318,-245,-322,
319,-245,-322,
320,-245,-323,
321,-245,-323,
322,-245,-323,
323,-245,-323,
324,-245,-323,
325,-244,-323,
326,-244,-323,
327,-243,-322,
328,-242,-323,
329,-241,-323,
330,-241,-323,
331,-240,-323,
332,-240,-323,
333,-239,-323,
334,-238,-322,
335,-238,-322,
336,-238,-322,
337,-237,-322,
338,-237,-321,
339,-237,-321,
340,-236,-321,
341,-235,-321,
342,-235,-321,
343,-234,-321,
344,-234,-321,
345,-234,-321,
346,-233,-321,
347,-230,-321,
348,-228,-321,
349,-226,-321,
350,-33,-321,
351,-62,-321,
352,-124,-321,
353,-172,-321,
354,-212,-321,
355,-213,-322,
356,-214,-322,
357,-228,-323,
358,-229,-323,
359,-234,-323,
360,-235,-323,
361,-236,-323,
362,-239,-322,
363,-241,-322,
364,-241,-322,
365,-242,-322,
366,-243,-322,
367,-244,-323,
368,-245,-323,
369,-246,-323,
370,-247,-323,
371,-248,-323,
372,-248,-323,
373,-248,-323,
374,-248,-323,
375,-248,-323,
376,-248,-323,
377,-248,-323,
378,-248,-323,
379,-248,-322,
380,-247,-322,
381,-247,-322,
382,-247,-322,
383,-247,-323,
384,-247,-323,
385,-247,-323,
386,-247,-323,
387,-247,-323,
388,-247,-323,
389,-247,-322,
390,-247,-322,
391,-247,-322,
392,-247,-322,
393,-247,-322,
394,-247,-323,
395,-246,-323,
396,-246,-323,
397,-245,-323,
398,-245,-323,
399,-244,-323,
400,-244,-323,
401,-243,-322,
402,-243,-322,
403,-243,-321,
404,-243,-322,
405,-242,-322,
406,-241,-322,
407,-241,-322,
408,-241,-322,
409,-240,-322,
410,-239,-322,
411,-239,-322,
412,-239,-322,
413,-238,-323,
414,-238,-323,
415,-238,-323,
416,-237,-323,
417,-237,-323,
418,-237,-322,
419,-236,-322,
420,-235,-322,
421,-234,-322,
422,-234,-322,
423,-233,-322,
424,-233,-322,
425,-233,-322,
426,-233,-322,
427,-232,-323,
428,-232,-323,
429,-231,-323,
430,-231,-323,
431,-229,-323,
432,-228,-323,
433,-227,-323,
434,-226,-323,
435,-33,-323,
436,-51,-322,
437,-160,-322,
438,-197,-322,
439,-198,-322,
440,-198,-322,
441,-218,-323,
442,-225,-323,
443,-227,-323,
444,-232,-323,
445,-232,-323,
446,-235,-323,
447,-236,-323,
448,-241,-323,
449,-241,-323,
450,-241,-322,
451,-241,-322,
452,-242,-322,
453,-243,-322,
454,-244,-322,
455,-246,-322,
456,-247,-322,
457,-247,-322,
458,-247,-322,
459,-247,-322,
460,-247,-322,
461,-247,-322,
462,-247,-322,
463,-247,-322,
464,-248,-323,
465,-248,-323,
466,-248,-323,
467,-248,-323,
468,-248,-323,
469,-248,-323,
470,-248,-322,
471,-247,-322,
472,-246,-322,
473,-246,-322,
474,-246,-327,
475,-246,-335,
476,-247,-336,
477,-249,-337,
478,-250,-338,
479,-251,-338,
480,-252,-338,
481,-253,-338,
482,-254,-338,
483,-255,-338,
484,-256,-338,
485,-257,-338,
486,-258,-338,
487,-259,-338,
488,-259,-338,
489,-260,-338,
490,-261,-338,
491,-262,-338,
492,-262,-338,
493,-263,-338,
494,-264,-338,
495,-264,-338,
496,-266,-338,
497,-267,-338,
498,-267,-338,
499,-268,-338,
500,-268,-338,
501,-269,-338,
502,-270,-338,
503,-271,-338,
504,-271,-338,
505,-271,-338,
506,-272,-338,
507,-274,-338,
508,-275,-338,
509,-275,-338,
510,-275,-338,
511,-275,-338,
512,-275,-338,
513,-275,-338,
514,-277,-338,
515,-277,-338,
516,-278,-338,
517,-278,-338,
518,-278,-339,
519,-278,-339,
520,-278,-339,
521,-278,-339,
522,-278,-339,
523,-279,-338,
524,-279,-338,
525,-279,-338,
526,-279,-338,
527,-280,-338,
528,-280,-338,
529,-280,-338,
530,-280,-338,
531,-281,-338,
532,-280,-338,
533,-280,-338,
534,-280,-338,
535,-281,-338,
536,-281,-339,
537,-281,-339,
538,-282,-339,
539,-282,-339,
540,-283,-339,
541,-283,-338,
