time,current,clamp,
554,626,
555,626,
556,627,
557,627,
558,627,
559,627,
560,627,
561,627,
562,627,
563,628,
564,629,
565,629,
566,629,
567,629,
568,629,
569,629,
570,629,
571,629,
572,630,
573,631,
574,631,
575,631,
576,631,
577,631,
578,631,
579,631,
580,633,
581,633,
582,633,
583,633,
584,633,
585,633,
586,633,
587,633,
588,633,
589,633,
590,634,
591,634,
592,635,
593,635,
594,635,
595,635,
596,635,
597,635,
598,635,
599,635,
600,635,
601,636,
602,637,
603,637,
604,637,
605,637,
606,637,
607,638,
608,638,
609,638,
610,638,
611,638,
612,638,
613,639,
614,639,
615,639,
616,639,
617,639,
618,639,
619,639,
620,639,
621,639,
622,640,
623,640,
624,640,
625,640,
626,640,
627,640,
628,640,
629,640,
630,640,
631,640,
632,641,
633,641,
634,641,
635,641,
636,641,
637,641,
638,641,
639,641,
640,641,
641,641,
642,641,
643,641,
644,642,
645,642,
646,642,
647,642,
648,642,
649,642,
650,642,
651,642,
652,642,
653,642,
654,642,
655,642,
656,642,
657,642,
658,642,
659,642,
660,642,
661,642,
662,642,
663,642,
664,642,
665,642,
666,642,
667,642,
668,642,
669,642,
670,642,
671,643,
672,643,
673,643,
674,643,
675,643,
676,643,
677,643,
678,643,
679,643,
680,643,
681,643,
682,643,
683,643,
684,643,
685,643,
686,643,
687,644,
688,644,
689,644,
690,644,
691,644,
692,644,
693,644,
694,644,
695,644,
696,644,
697,645,
698,645,
699,645,
700,645,
701,645,
702,645,
703,645,
704,645,
705,645,
706,645,
707,645,
708,645,
709,645,
710,645,
711,646,
712,646,
713,646,
714,646,
715,646,
716,646,
717,646,
718,646,
719,646,
720,646,
721,646,
722,646,
723,647,
724,647,
725,647,
726,648,
727,648,
728,648,
729,648,
730,648,
731,648,
732,648,
733,648,
734,648,
735,648,
736,648,
737,648,
738,648,
739,649,
740,650,
741,650,
742,650,
743,650,
744,650,
745,650,
746,650,
747,650,
748,650,
749,650,
750,650,
751,650,
752,641,
753,650,
754,650,
755,650,
756,650,
757,650,
758,650,
759,649,
760,649,
761,649,
762,649,
763,649,
764,649,
765,649,
766,643,
767,649,
768,649,
769,649,
770,649,
771,649,
772,649,
773,649,
774,649,
775,649,
776,649,
777,649,
778,645,
779,650,
780,650,
781,650,
782,650,
783,650,
784,650,
785,650,
786,651,
787,651,
788,651,
789,652,
790,652,
791,652,
792,652,
793,652,
794,652,
795,652,
796,652,
797,653,
798,653,
799,653,
800,653,
801,653,
802,653,
803,653,
804,653,
805,653,
806,653,
807,654,
808,654,
809,654,
810,654,
811,654,
812,654,
813,654,
814,654,
815,654,
816,655,
817,655,
818,655,
819,655,
820,655,
821,655,
822,655,
823,655,
824,655,
825,655,
826,655,
827,655,
828,656,
829,656,
830,656,
831,656,
832,656,
833,656,
834,656,
835,656,
836,656,
837,656,
838,656,
839,656,
840,656,
841,656,
842,656,
843,656,
844,656,
845,656,
846,655,
847,655,
848,655,
849,654,
850,654,
851,654,
852,621,
853,638,
854,652,
855,653,
856,654,
857,655,
858,655,
859,655,
860,657,
861,658,
862,659,
863,661,
864,662,
865,664,
866,666,
867,667,
868,669,
869,669,
870,671,
871,671,
872,672,
873,672,
874,674,
875,676,
876,676,
877,677,
878,678,
879,680,
880,680,
881,682,
882,682,
883,682,
884,682,
885,684,
886,684,
887,684,
888,685,
889,685,
890,685,
891,686,
892,687,
893,687,
894,687,
895,688,
896,689,
897,689,
898,689,
899,690,
900,690,
901,690,
902,691,
903,692,
904,692,
905,692,
906,693,
907,694,
908,695,
909,695,
910,695,
911,695,
912,695,
913,695,
914,696,
915,696,
916,696,
917,698,
918,698,
919,698,
920,698,
921,698,
922,698,
923,699,
924,699,
925,700,
926,700,
927,700,
928,701,
929,702,
930,702,
931,702,
932,703,
933,703,
934,703,
935,703,
936,703,
937,703,
938,704,
939,704,
940,704,
941,704,
942,704,
943,705,
944,705,
945,706,
946,706,
947,705,
948,705,
949,704,
950,704,
951,704,
952,704,
953,704,
954,704,
955,705,
956,705,
957,705,
958,705,
959,705,
960,705,
961,705,
962,706,
963,706,
964,707,
965,707,
966,709,
967,709,
968,709,
969,710,
970,710,
971,710,
972,710,
973,710,
974,710,
975,710,
976,710,
977,710,
978,711,
979,711,
980,711,
981,711,
982,711,
983,711,
984,711,
985,711,
986,711,
987,711,
988,711,
989,711,
990,711,
991,711,
992,711,
993,711,
994,711,
995,711,
996,711,
997,711,
998,711,
999,711,
1000,711,
1001,712,
1002,712,
1003,712,
1004,712,
1005,712,
1006,712,
1007,712,
1008,712,
1009,712,
1010,712,
1011,712,
1012,712,
1013,712,
1014,712,
1015,712,
1016,712,
1017,712,
1018,712,
1019,713,
1020,713,
1021,713,
1022,713,
1023,713,
1024,713,
1025,713,
1026,713,
1027,713,
1028,713,
1029,713,
1030,712,
1031,711,
1032,711,
1033,711,
1034,711,
1035,711,
1036,711,
1037,711,
1038,711,
1039,711,
1040,711,
1041,711,
1042,711,
1043,711,
1044,711,
1045,711,
1046,711,
1047,711,
1048,711,
1049,711,
1050,711,
1051,711,
1052,711,
1053,711,
1054,711,
1055,711,
1056,710,
1057,709,
1058,706,
1059,714,
