time,current,clamp,
320,593,
321,593,
322,593,
323,593,
324,593,
325,593,
326,593,
327,593,
328,594,
329,594,
330,595,
331,595,
332,595,
333,595,
334,595,
335,595,
336,595,
337,595,
338,595,
339,595,
340,595,
341,595,
342,595,
343,595,
344,595,
345,595,
346,595,
347,595,
348,595,
349,595,
350,595,
351,595,
352,595,
353,595,
354,595,
355,595,
356,595,
357,596,
358,597,
359,597,
360,597,
361,597,
362,597,
363,597,
364,597,
365,597,
366,597,
367,597,
368,597,
369,597,
370,597,
371,597,
372,597,
373,597,
374,597,
375,597,
376,597,
377,597,
378,597,
379,597,
380,597,
381,597,
382,597,
383,597,
384,597,
385,597,
386,598,
387,599,
388,599,
389,599,
390,599,
391,598,
392,597,
393,597,
394,597,
395,597,
396,597,
397,597,
398,597,
399,597,
400,597,
401,597,
402,597,
403,597,
404,597,
405,597,
406,597,
407,597,
408,597,
409,597,
410,597,
411,597,
412,597,
413,597,
414,597,
415,597,
416,597,
417,597,
418,597,
419,597,
420,597,
421,597,
422,597,
423,597,
424,597,
425,597,
426,597,
427,597,
428,597,
429,597,
430,597,
431,597,
432,597,
433,597,
434,597,
435,597,
436,597,
437,597,
438,598,
439,599,
440,599,
441,599,
442,599,
443,599,
444,599,
445,599,
446,599,
447,599,
448,599,
449,599,
450,599,
451,599,
452,599,
453,599,
454,599,
455,599,
456,599,
457,599,
458,599,
459,599,
460,599,
461,599,
462,599,
463,599,
464,599,
465,599,
466,599,
467,599,
468,599,
469,599,
470,599,
471,599,
472,599,
473,599,
474,599,
475,599,
476,600,
477,601,
478,601,
479,601,
480,601,
481,601,
482,601,
483,601,
484,601,
485,601,
486,601,
487,601,
488,601,
489,601,
490,601,
491,601,
492,601,
493,601,
494,601,
495,601,
496,601,
497,601,
498,601,
499,601,
500,601,
501,601,
502,601,
503,597,
504,601,
505,601,
506,601,
507,601,
508,601,
509,601,
510,601,
511,601,
512,602,
513,601,
514,601,
515,601,
516,601,
517,601,
518,601,
519,601,
520,601,
521,601,
522,601,
523,601,
524,601,
525,601,
526,601,
527,601,
528,601,
529,601,
530,601,
531,601,
532,601,
533,601,
534,601,
535,601,
536,601,
537,601,
538,601,
539,601,
540,601,
541,601,
542,601,
543,601,
544,601,
545,601,
546,601,
547,601,
548,601,
549,601,
550,601,
551,601,
552,601,
553,601,
554,601,
555,601,
556,601,
557,601,
558,601,
559,601,
560,601,
561,601,
562,601,
563,601,
564,601,
565,601,
566,602,
567,602,
568,602,
569,602,
570,602,
571,602,
572,602,
573,602,
574,602,
575,602,
576,602,
577,602,
578,602,
579,601,
580,601,
581,601,
582,601,
583,601,
584,601,
585,601,
586,601,
587,601,
588,601,
589,601,
590,601,
591,601,
592,601,
593,601,
594,601,
595,601,
596,601,
597,601,
598,601,
599,601,
600,601,
601,601,
602,601,
603,601,
604,601,
605,601,
606,601,
607,601,
608,601,
609,601,
610,601,
611,601,
612,601,
613,602,
614,602,
615,602,
616,602,
617,602,
618,602,
619,602,
620,602,
621,602,
622,602,
623,602,
624,602,
625,602,
626,602,
627,601,
628,601,
629,601,
630,601,
631,601,
632,601,
633,601,
634,601,
635,601,
636,601,
637,601,
638,601,
639,601,
640,602,
641,602,
642,602,
643,602,
644,602,
645,602,
646,602,
647,602,
648,602,
649,602,
650,602,
651,602,
652,602,
653,602,
654,602,
655,602,
656,602,
657,602,
658,602,
659,602,
660,602,
661,602,
662,602,
663,602,
664,602,
665,602,
666,602,
667,602,
668,602,
669,602,
670,602,
671,602,
672,602,
673,602,
674,602,
675,602,
676,602,
677,602,
678,602,
679,602,
680,603,
681,603,
682,603,
683,603,
684,603,
685,603,
686,603,
687,603,
688,603,
689,603,
690,603,
691,603,
692,603,
693,603,
694,603,
695,603,
696,603,
697,603,
698,603,
699,603,
700,603,
701,603,
702,603,
703,603,
704,603,
705,603,
706,603,
707,603,
708,603,
709,603,
710,603,
711,603,
712,603,
713,603,
714,603,
715,603,
716,604,
717,604,
718,604,
719,604,
720,604,
721,604,
722,604,
723,604,
724,604,
725,604,
726,604,
727,604,
728,604,
729,604,
730,604,
731,604,
732,604,
733,604,
734,604,
735,604,
736,604,
737,604,
738,604,
