time,current,clamp,
509,655,
510,655,
511,655,
512,657,
513,657,
514,657,
515,657,
516,657,
517,657,
518,657,
519,657,
520,658,
521,658,
522,658,
523,658,
524,658,
525,658,
526,658,
527,658,
528,651,
529,658,
530,657,
531,657,
532,657,
533,650,
534,657,
535,657,
536,657,
537,657,
538,657,
539,657,
540,657,
541,657,
542,656,
543,656,
544,656,
545,655,
546,655,
547,655,
548,655,
549,655,
550,655,
551,655,
552,655,
553,655,
554,655,
555,654,
556,654,
557,654,
558,654,
559,654,
560,654,
561,654,
562,654,
563,654,
564,654,
565,654,
566,654,
567,655,
568,655,
569,655,
570,655,
571,655,
572,655,
573,655,
574,655,
575,656,
576,656,
577,656,
578,656,
579,656,
580,656,
581,656,
582,656,
583,656,
584,656,
585,656,
586,655,
587,655,
588,655,
589,655,
590,655,
591,655,
592,655,
593,655,
594,655,
595,655,
596,655,
597,655,
598,654,
599,654,
600,654,
601,654,
602,654,
603,653,
604,653,
605,653,
606,653,
607,653,
608,653,
609,653,
610,653,
611,653,
612,653,
613,652,
614,651,
615,650,
616,650,
617,650,
618,649,
619,648,
620,648,
621,648,
622,648,
623,648,
624,647,
625,646,
626,645,
627,645,
628,644,
629,643,
630,642,
631,642,
632,641,
633,641,
634,641,
635,640,
636,639,
637,638,
638,638,
639,637,
640,637,
641,636,
642,635,
643,634,
644,632,
645,632,
646,631,
647,630,
648,629,
649,628,
650,627,
651,626,
652,624,
653,623,
654,620,
655,619,
656,618,
657,617,
658,607,
659,606,
660,245,
661,46,
662,478,
663,583,
664,603,
665,604,
666,605,
667,606,
668,607,
669,610,
670,638,
671,638,
672,644,
673,645,
674,645,
675,646,
676,649,
677,649,
678,649,
679,649,
680,649,
681,649,
682,649,
683,649,
684,649,
685,650,
686,650,
687,650,
688,650,
689,651,
690,651,
691,651,
692,651,
693,651,
694,652,
695,653,
696,654,
697,654,
698,654,
699,655,
700,655,
701,655,
702,656,
703,656,
704,656,
705,657,
706,657,
707,657,
708,657,
709,657,
710,650,
711,657,
712,658,
713,658,
714,658,
715,658,
716,659,
717,659,
718,659,
719,659,
720,659,
721,659,
722,659,
723,659,
724,659,
725,659,
726,659,
727,660,
728,660,
729,661,
730,661,
731,661,
732,661,
733,660,
734,660,
735,660,
736,660,
737,660,
738,660,
739,654,
740,660,
741,660,
742,660,
743,659,
744,659,
745,659,
746,659,
747,659,
748,659,
749,659,
750,659,
751,659,
752,659,
753,659,
754,659,
755,659,
756,659,
757,659,
758,659,
759,659,
760,659,
761,659,
762,659,
763,660,
764,660,
765,660,
766,660,
767,660,
768,660,
769,660,
770,659,
771,659,
772,659,
773,659,
774,659,
775,659,
776,660,
777,660,
778,660,
779,660,
780,660,
781,653,
782,660,
783,660,
784,660,
785,661,
786,661,
787,661,
788,661,
789,661,
790,661,
791,661,
792,661,
793,660,
794,660,
795,659,
796,659,
797,659,
798,659,
799,659,
800,659,
801,659,
802,659,
803,659,
804,659,
805,659,
806,658,
807,658,
808,657,
809,657,
810,657,
811,657,
812,657,
813,657,
814,656,
815,655,
816,655,
817,655,
818,655,
819,655,
820,655,
821,654,
822,653,
823,653,
824,653,
825,653,
826,653,
827,653,
828,652,
829,651,
830,651,
831,650,
832,650,
833,650,
834,650,
835,650,
836,649,
837,649,
838,649,
839,649,
840,649,
841,648,
842,647,
843,647,
844,647,
845,647,
846,646,
847,645,
848,644,
849,644,
850,644,
851,644,
852,643,
853,643,
854,642,
855,642,
856,641,
857,641,
858,641,
859,641,
860,640,
861,640,
862,640,
863,639,
864,639,
865,639,
866,639,
867,639,
868,638,
869,637,
870,637,
871,636,
872,635,
873,635,
874,635,
875,634,
876,634,
877,634,
878,633,
879,633,
880,632,
881,632,
882,630,
883,629,
884,629,
885,603,
886,608,
887,616,
888,618,
889,629,
890,629,
891,630,
892,638,
893,638,
894,646,
895,647,
896,651,
897,651,
898,657,
899,657,
900,661,
901,661,
902,662,
903,666,
904,667,
905,672,
906,673,
907,677,
908,677,
909,681,
910,681,
911,683,
912,685,
913,688,
914,689,
915,689,
916,689,
917,690,
918,692,
919,692,
920,695,
921,696,
922,697,
923,698,
924,699,
925,700,
926,701,
927,702,
928,703,
929,704,
930,705,
931,707,
932,707,
933,708,
934,709,
935,710,
936,711,
937,712,
938,713,
939,714,
940,715,
941,716,
942,718,
943,718,
944,719,
945,719,
946,719,
947,721,
948,721,
949,723,
950,723,
951,723,
952,723,
953,725,
954,725,
955,725,
956,725,
957,726,
958,727,
959,728,
960,728,
961,729,
962,729,
963,729,
964,729,
965,730,
966,732,
967,732,
968,732,
969,733,
970,733,
971,733,
972,734,
973,735,
974,735,
975,735,
976,736,
977,736,
978,736,
979,736,
980,736,
981,736,
982,737,
983,737,
984,737,
985,738,
986,738,
987,738,
988,738,
989,738,
990,738,
991,738,
992,738,
993,738,
994,738,
995,738,
996,738,
997,738,
998,738,
999,738,
1000,738,
1001,738,
1002,737,
1003,737,
1004,737,
1005,737,
1006,737,
1007,737,
1008,737,
1009,737,
1010,737,
1011,737,
1012,737,
1013,737,
1014,736,
1015,736,
1016,736,
1017,735,
1018,735,
1019,735,
1020,735,
1021,735,
1022,735,
1023,735,
1024,735,
1025,735,
1026,734,
1027,733,
1028,733,
1029,733,
1030,733,
1031,733,
1032,733,
1033,733,
1034,733,
1035,733,
1036,732,
1037,732,
1038,732,
1039,732,
1040,732,
1041,732,
1042,732,
1043,731,
1044,731,
1045,731,
1046,731,
1047,731,
1048,731,
1049,731,
1050,731,
1051,731,
1052,731,
1053,731,
1054,731,
1055,731,
1056,731,
1057,731,
1058,732,
1059,732,
1060,732,
1061,732,
1062,732,
1063,732,
