time,current,clamp,
515,588,
516,588,
517,588,
518,588,
519,588,
520,588,
521,588,
522,588,
523,588,
524,588,
525,588,
526,588,
527,588,
528,588,
529,588,
530,588,
531,588,
532,588,
533,588,
534,588,
535,588,
536,588,
537,588,
538,588,
539,588,
540,588,
541,588,
542,588,
543,588,
544,588,
545,588,
546,588,
547,588,
548,588,
549,588,
550,588,
551,588,
552,588,
553,588,
554,588,
555,588,
556,588,
557,588,
558,588,
559,588,
560,588,
561,588,
562,588,
563,588,
564,588,
565,588,
566,588,
567,588,
568,589,
569,590,
570,590,
571,591,
572,592,
573,592,
574,592,
575,592,
576,592,
577,592,
578,592,
579,592,
580,592,
581,592,
582,592,
583,592,
584,592,
585,592,
586,592,
587,592,
588,592,
589,592,
590,592,
591,592,
592,592,
593,592,
594,592,
595,592,
596,592,
597,592,
598,592,
599,592,
600,592,
601,592,
602,592,
603,592,
604,592,
605,592,
606,592,
607,592,
608,592,
609,592,
610,592,
611,592,
612,592,
613,592,
614,592,
615,592,
616,592,
617,592,
618,592,
619,592,
620,592,
621,592,
622,592,
623,592,
624,592,
625,592,
626,592,
627,592,
628,592,
629,592,
630,592,
631,592,
632,592,
633,592,
634,592,
635,592,
636,592,
637,592,
638,592,
639,592,
640,592,
641,592,
642,593,
643,594,
644,594,
645,593,
646,593,
647,593,
648,593,
649,593,
650,593,
651,593,
652,593,
653,593,
654,593,
655,593,
656,593,
657,593,
658,593,
659,593,
660,596,
661,596,
662,596,
663,596,
664,596,
665,596,
666,596,
667,596,
668,596,
669,596,
670,596,
671,596,
672,596,
673,595,
674,595,
675,594,
676,594,
677,594,
678,594,
679,594,
680,594,
681,594,
682,594,
683,594,
684,594,
685,594,
686,594,
687,594,
688,594,
689,594,
690,594,
691,594,
692,594,
693,594,
694,594,
695,594,
696,594,
697,594,
698,594,
699,594,
700,594,
701,594,
702,594,
703,595,
704,596,
705,596,
706,596,
707,596,
708,596,
709,596,
710,596,
711,596,
712,596,
713,596,
714,596,
715,596,
716,596,
717,596,
718,596,
719,596,
720,596,
721,596,
722,596,
723,596,
724,596,
725,596,
726,596,
727,596,
728,596,
729,596,
730,596,
731,596,
732,596,
733,596,
734,596,
735,596,
736,596,
737,596,
738,596,
739,596,
740,596,
741,596,
742,596,
743,596,
